source,set
article_00000.pre.xmi:001,train
article_00000.pre.xmi:002,test
article_00000.pre.xmi:003,train
article_00000.pre.xmi:004,train
article_00000.pre.xmi:005,train
article_00000.pre.xmi:006,train
article_00000.pre.xmi:007,test
article_00000.pre.xmi:008,train
article_00000.pre.xmi:009,test
article_00000.pre.xmi:010,train
article_00000.pre.xmi:011,train
article_00000.pre.xmi:012,train
article_00000.pre.xmi:013,train
article_00002.pre.xmi:001,train
article_00002.pre.xmi:002,train
article_00002.pre.xmi:003,train
article_00002.pre.xmi:004,train
article_00002.pre.xmi:005,train
article_00002.pre.xmi:006,train
article_00002.pre.xmi:007,train
article_00002.pre.xmi:008,train
article_00002.pre.xmi:009,train
article_00002.pre.xmi:010,train
article_00002.pre.xmi:011,train
article_00002.pre.xmi:012,test
article_00002.pre.xmi:013,train
article_00002.pre.xmi:014,test
article_00002.pre.xmi:015,train
article_00002.pre.xmi:016,train
article_00002.pre.xmi:017,train
article_00002.pre.xmi:018,train
article_00002.pre.xmi:019,test
article_00003.pre.xmi:001,train
article_00003.pre.xmi:002,train
article_00003.pre.xmi:003,test
article_00003.pre.xmi:004,train
article_00003.pre.xmi:005,train
article_00003.pre.xmi:006,train
article_00003.pre.xmi:007,train
article_00003.pre.xmi:008,train
article_00004.pre.xmi:001,train
article_00004.pre.xmi:002,test
article_00004.pre.xmi:003,train
article_00004.pre.xmi:004,train
article_00004.pre.xmi:005,train
article_00004.pre.xmi:006,train
article_00004.pre.xmi:007,train
article_00004.pre.xmi:008,train
article_00004.pre.xmi:009,test
article_00004.pre.xmi:010,test
article_00004.pre.xmi:011,train
article_00004.pre.xmi:012,train
article_00004.pre.xmi:013,train
article_00004.pre.xmi:014,train
article_00004.pre.xmi:015,train
article_00004.pre.xmi:016,train
article_00004.pre.xmi:017,train
article_00004.pre.xmi:018,train
article_00005.pre.xmi:001,test
article_00005.pre.xmi:002,train
article_00005.pre.xmi:003,train
article_00005.pre.xmi:004,train
article_00005.pre.xmi:005,train
article_00005.pre.xmi:006,train
article_00005.pre.xmi:007,train
article_00005.pre.xmi:008,train
article_00005.pre.xmi:009,test
article_00005.pre.xmi:010,train
article_00005.pre.xmi:011,train
article_00005.pre.xmi:012,train
article_00005.pre.xmi:013,test
article_00005.pre.xmi:014,train
article_00005.pre.xmi:015,train
article_00005.pre.xmi:016,train
article_00005.pre.xmi:017,train
article_00005.pre.xmi:018,train
article_00005.pre.xmi:019,test
article_00005.pre.xmi:020,test
article_00005.pre.xmi:021,train
article_00005.pre.xmi:022,train
article_00005.pre.xmi:023,test
article_00006.pre.xmi:001,train
article_00006.pre.xmi:002,train
article_00006.pre.xmi:003,train
article_00006.pre.xmi:004,train
article_00006.pre.xmi:005,train
article_00006.pre.xmi:006,test
article_00006.pre.xmi:007,train
article_00006.pre.xmi:008,test
article_00006.pre.xmi:009,train
article_00006.pre.xmi:010,train
article_00006.pre.xmi:011,train
article_00006.pre.xmi:012,test
article_00006.pre.xmi:013,train
article_00006.pre.xmi:014,train
article_00006.pre.xmi:015,train
article_00006.pre.xmi:016,train
article_00006.pre.xmi:017,train
article_00007.pre.xmi:001,train
article_00007.pre.xmi:002,train
article_00007.pre.xmi:003,train
article_00007.pre.xmi:004,train
