throughout our history we have strived to be an indispensable source of environmental ,  health ,  safety and transportation information for our customers and for our business partners and we will continue focusing on this goal even as the regulatory and technology landscape changes . 	None
chemadvisor history	None
in this section	None
january 2017- fraudulent employment scheme announcement : hecate energy has recently been targeted as one of several companies subject to a fraudulent employment scheme which utilizes unauthorized references to our company name ,  the names/photos of our employees ,  our logo ,  website content ,  and fake email addresses . 	None
please note ,  hecate energy is not actively soliciting or hiring for any positions at this time ,  nor have we utilized any web-based services or job sites to advertise or conduct hiring activities . 	None
if you have received a solicitation to apply for any position with hecate or have been offered a job by anyone claiming to be affiliated with hecate energy ,  please disregard it and avoid any further engagement with individuals claiming to represent hecate energy . 	None
hecate energy delivers power projects - from planning and inception through construction and continuing operations . 	About
we specialize in solar and wind power ,  natural gas plants and energy storage . 	About
we unearth creative approaches to structuring ppas and financing power projects both in the united states and abroad . 	About
we have deep expertise in thermal and renewable power generation ,  including : coal-fired ,  gas-fired ,  hydro ,  solar ,  and wind powered generation . 	About
we partner with communities and countries at the earliest stages of setting policy ,  planning ,  and zoning . 	None
we also step into late-stage projects struggling to reach completion . 	None
hecate develops projects in countries around the world . 	About
we take a collaborative approach to understanding both the near term needs and long term goals of the countries where we develop power projects . 	None
about us	None
about us	None
with over a century of experience in industrial textile manufacturing ,  webb began to apply its innovation and expertise to the medical field during the 1980 s . 	About
in the last thirty years ,  webb has distinguished itself as a global leader in the medical supply industry . 	About
born in 1874	None
webb manufacturing began as an industrial textile company ,  making conestoga wagon covers ,  teepees for the federal government ,  and canvas products for the booming ocean freight business . 	About
early twentieth century	None
in the beginning of the twentieth century ,  webb became a primary contractor for the girl scouts ,  producing their tents and canvas products . 	About
webb also continued to manufacture canvas products for the u.s .  armed services - the navy ,  marines ,  and the army - during peaceful times ,  as well as during world war i and world war ii . 	About
1980 s	None
2015	None
currently holding multiple medical patents ,  webb has established itself as a leader within the field of medical device manufacturing . 	About
a family owned company ,  webb combines innovation and exceptional manufacturing practices with unparalleled customer service . 	None
our flagship medical product ,  the fast find grid  ,  has saved countless hours for doctors and provided hospitals worldwide with a low-cost solution to improving the ease and accuracy of ct biopsy procedures . 	None
© copyright 2015 webb medical llc ,  all rights reserved . 	None
contact	None
stent tek is developing a novel catheter based system that provides a better way for patients to receive haemodialysis ( hd ) for kidney failure . 	About
there are more than 2.8 million patients world wide who require hd . 	None
these patients have a dialysis machine hooked up to a specific vein ,  known as the vascular access ( va ) site ,  to filter their blood . 	None
although a surgically created va is the gold standard ,  less than 15 % remain functioning for the entire length of a patient's hd treatment ,  presenting a serious risk to the patient's life . 	None
in the us ,  the healthcare system spends $ 4.6 billion a year on the dialysis population to treat failed va sites . 	None
this can be performed outside of the operating room and should be less prone to failure . 	None
﻿﻿	None
​	None
worldwide ,  the peripheral vascular device market estimated to reach $ 7.8 billion by 2018 . 	None
( fresenius ,  esrd patients in 2012 )	None
service records	None
vehicle use ( taxi ,  rental ,  lease ,  etc .  )	None
plus ,  the exclusive carfax buyback guarantee reduces the risk involved in buying a used car . 	None
if the carfax report fails to include a dmv-issued branded title ( such as salvage ,  fire or flood damage ,  and odometer problems )  ,  carfax may buy the vehicle back for the full purchase price* . 	None
you can also use the free carfax lemon check to help avoid cars with problems . 	None
for more information on carfax vehicle history reports ,  visit the carfax help center  . 	None
shopping for a used car ? 	None
don't waste time looking at vehicles with less than desirable history . 	None
start your search on carfax.com and filter your results by 1-owner cars ,  accident history ,  cars with service records and more . 	None
find the right used car  ,  with the right price ,  and start your search with vehicle history . 	None
already got a car ? 	None
get the mycarfax app to make taking care of it easier than ever ! 	None
using your vin or license plate number ,  carfax can pull service records ,  maintenance schedules ,  open recalls and more . 	About
leave it to carfax to provide you with alerts when your car is due for service so you can stay on top of maintenance and keep your passengers safe . 	None
think carfax can help your business ? 	None
thousands of auto dealers nationwide subscribe to carfaxonline.com to grow their business and instill confidence in their customers by providing them with free carfax vehicle history reports . 	None
plus ,  other businesses ,  service providers and government entities rely on information from carfax every day to help them make better decisions . 	None
check out the carfax banking & insurance group for other ways that carfax can help your business . 	None
about us	None
about us	None
optanix is the leader in predictable it . 	None
we optimize the service delivery infrastructure of the world's most demanding organizations ,  maximizing the availability and performance of their mission-critical business services . 	About
in today's hyper-competitive digital economy ,  a predictable service delivery infrastructure has never been more vital . 	None
the digital experience demands the highest levels of reliability ,  responsiveness and security ,  requiring a fundamental shift in the way that applications and underpinning infrastructure are managed . 	None
trusted by world-class organizations	None
the optanix platform is built on the collective experience of 250 world-class customers ,  including 8 of the largest global banks ,  the us federal government ,  the world's largest system integrator ,  and the world's largest networking company . 	None
our team of over 100 engineers has managed more than 1,000 customer environments in 65 countries ,  offering unparalleled expertise and breadth of knowledge . 	None
the battle-tested optanix platform and full suite of accompanying services are delivered through industry-leading channel partners ,  who benefit from our turnkey solutions and 15-year heritage of it automation . 	None
see what optanix can do for you . 	None
log out sign in	None
about salon media group	None
salon media group has driven the national conversation since 1995 through its fearless journalism and ,  more recently ,  original video ,  distributed across salon.com ,  social media ,  mobile devices ,  and wearable apps . 	About
salon's award-winning content reaches an audience of approximately 20 million monthly unique visitors . 	None
salon covers breaking news ,  politics ,  entertainment ,  culture ,  and technology through investigative reporting ,  commentary ,  criticism ,  and provocative personal essays . 	None
our articles and original videos bring a variety of voices to the discussion and make the conversation smarter . 	None
one of the first entirely digital major media outlets ,  salon continues to lead media innovation—from community engagement to new storytelling platforms and devices to a variety of advertising solutions . 	About
our dedicated ad sales team connects brand partners with our engaged ,  passionate audience through branded content ,  custom executions ,  and social outreach to further amplify the conversation from every perspective . 	None
access to our content is free of charge thanks to advertising-based revenue . 	None
never miss the latest news and video from salon—click below to follow us on your favorite social network . 	None
contact us	None
about enbala	None
enbala has a single ,  defining passion — to make the world's power grids more sustainable by harnessing the power of distributed energy . 	About
we are doing this with our real-time energy balancing and distributed control system – a transformative platform that is fundamentally changing the power industry . 	About
if you are a utility ,  grid operator or energy service provider ,  the enbala platform addresses two of your biggest challenges : reliability and customer relationship building . 	About
this is because the enbala platform provides the distributed energy resources needed to keep the grid balanced ,  renewable friendly and fully optimized – while also creating dispatchable load that can be bid into energy markets . 	About
the enbala platform captures ,  aggregates and controls untapped process storage that exists within electric customers' operations . 	None
leveraging the loads that are inherent in any device with a motor — along with energy storage and renewable energy sources — the enbala platform creates a network of continuously controlled distributed energy resources that function as one consolidated resource . 	About
c&i customers gain an added source of revenue at no cost to them . 	None
that's a business proposition that's tough to ignore ! 	None
the applications are many . 	None
whether your need is renewable firming ,  frequency regulation ,  contingency reserve ,  peak demand management ,  fast demand response ,  voltage management ,  or customer engagement ,  enbala can help . 	None
with enbala . 	None
contact us	None
corporate headquarters #211 - 930 west 1 st street north vancouver ,  bc canada v7 p 3 n4	None
other offices 360 bay street suite 401 toronto ,  on canada mh5 2 v6	None
one tower bridge 100 front street ,  suite 1225 west conshohocken pa 19428	None
3000 lawrence street ,  suite 7 ,  denver co 80205	None
+1 ( 866 ) 957 - 3672 ( toll free )	None
general inquiries : info@enbala.com	None
rich routman	None
president	None
rich is the president of minute media ,  where he is responsible for all commercial activities and partnerships and for growing the north american operations of 12 up . 	None
a seasoned digital and sports media executive ,  he most recently served as chief revenue officer at perform media ,  the world's largest digital sports content and media group and owner of sporting news . 	About
prior to that ,  rich launched the distribution and monetization business for silver chalice ventures and has previous experience at both early stage start-ups and large organizations such as the nfl . 	None
rich is a board member of special spectators ,  a 501© ( 3 ) nonprofit organization that creates magical days for seriously ill children and their families at sporting events across the u.s . 	About
he received his bachelor of science at the university of florida and lives in westchester ,  ny with his family and three children . 	None
his favorite team is the miami dolphins . 	None
×	None
over 10 years' renewables experience	None
you can expect first class quality and excellent customer service because this is how we have built our reputation and it is just as much a priority today . 	About
ecoliving's single source service can be summarised under the key delivery stages : consult ; design ; install ; maintain . 	None
consult	None
when you contact ecoliving you will have the opportunity to summarise your project and to book a free ,  no-obligation site visit by an organisation with experience of over 2,000 installations . 	None
ecoliving is against the use of hard-sell techniques . 	None
design	None
you will receive a proposal based on the outcome of the consultation stage . 	None
install	None
in order to deliver quality ,  guaranteed work that stands the test of time and maximises system efficiencies ,  ecoliving uses its own trained and qualified installation engineers . 	None
once the installation is complete ,  the system is commissioned and handed over to you along with guarantees ,  and all the required mcs paperwork to enable you to apply for the renewable heat incentive ( rhi ) or feed-in tariff . 	None
maintain	None
this also ensures that the conditions of manufacturers' warranties and the requirements of the rhi to have your renewable heating system serviced annually are met . 	None
branch locations	None
camperdown is dairy country ,  and it's our place ,  in the south west of victoria ,  australia . 	None
it's a place in balance with nature : clear fresh southerly winds ,  rich volcanic soils ,  abundant rainfall and pastures lush and green . 	None
it's a place with a rich farming history . 	None
there's a serenity here disturbed only by the chomping of hay and the mooing of cows in readiness for their pre-dawn milking . 	None
pure ,  clean ,  natural milk shows just how much these environs enrich our main ingredient ,  creating a range of dairy products from which you can taste a sense of place . 	None
$ 0.00 0 items	None
our promise	None
when something is good for us ,  we often think we have to make sacrifices . 	None
with nude by nature ,  there's no compromise . 	None
nude by nature makeup is more than cosmetic . 	None
it's good for you . 	None
nude by nature does not support testing on animals of any kind . 	None
beauty that's good for you	None
we spend a lot of time trying to be good . 	None
so why don't we look for the good in our makeup too ? 	None
an array of formulations have been created in different finishes and shades that provide an uncompromised finish ,  without the toxins . 	None
formulas are carefully developed to include powerful native australian ingredients ,  while specifically omitting synthetic ones . 	None
nude by nature has quickly become australia's number one natural cosmetics brand and is now available internationally . 	None
ingredient philosophy	None
sourced from the pristine australian environment ,  nude by nature products harness the most powerful australian-native extracts ,  vitamins and essential oils to improve and enhance the appearance of your skin . 	None
it's good for you . 	None
lilly pilly	None
about us	None
our mission	None
what we do	None
bindo is the one-stop retail solution for local retailers . 	About
our ipad/iphone point-of-sale ( pos ) system makes it incredibly easy for merchants to add and manage inventory in the cloud ,  enabling in-store purchases to be processed with greater efficiency and speed . 	About
but our retail solution does not end there . 	None
the bindo marketplace brings your store online ,  connecting you directly with local buyers and enabling them to make same-day delivery purchases from the bindo iphone app . 	None
your in-store and e-commerce transactions are all synchronized in real-time with bindo pos ,  so your online inventory is always up-to-date . 	None
combined with powerful analytics ,  the bindo platform gives retail store owners greater control over inventory and the ability to receive on-demand real-time reports on this profit margins ,  sales growth ,  and customer behavior . 	None
our story	None
combined ,  we have decades of experience designing ,  building and selling ,  having worked on airplanes ,  trading platforms ,  e-commerce sites ,  and social saas tools with over 100 million users . 	None
our diversity gives us a unique perspective on retail and e-commerce ,  allowing us to adapt to the needs of everyone from the legendary neighborhood store to huge retail chains . 	None
headquartered in the heart of new york city ,  providing solutions for the world's most demanding retail owners ,  we understand what merchants want and we build it for you . 	None
bindo provides a customized mobile pos solution that's tailored specifically to your business . 	About
since its inception in feb 2013 ,  the bindo platform is now used by over 3,000 merchants . 	None
we've processed over $ 1 bn in transactions ,  and we are bringing together local communities in more than 60 countries across 100+ verticals . 	None
at bindo ,  we guarantee you a next generation pos that will optimize the way you do business ,  putting you at the leading edge of retail . 	None
bindo pos	None
about us	None
turning the dental industry inside-out . 	None
we take care of all the core requisite and time-consuming aspects of running a successful ,  thriving dental practice ,  while our dentists focus on what is most important … patients and clinical care . 	None
we are a dental support organization founded upon trusted and proven business principles that our own business principals have relied on for more than 25 years . 	About
we recognize the value of individuals and individuality . 	None
we know that our dentists and their patient care are what make a dental practice successful . 	None
cordental is there to handle all the core administrative and day-to-day requisites of the business side that make a practice sustainable . 	None
through our carefully executed c.o.r affiliate strategy™  ,  we are bringing together only the best dental practices within the mid-atlantic ,  midwestern and southeastern united states to form a leading dso . 	About
most importantly ,  we do not take a cookie-cutter approach and we do not compromise the quality of care or the way each dental practice delivers that care . 	None
join the cordental group and you can achieve financial security ,  the work/life balance you desire ,  and a bright future for your team and your legacy . 	None
search for :	None
smart materials for a smart world	None
smart material corporation with its affiliated company smart material gmbh are developing and manufacturing advanced piezo-composite materials and systems based on these materials . 	About
piezo-composite materials are belonging to the group of new materials or smart materials . 	None
piezo-composite materials manufactured by smart material corp .  are used in a wide spectrum of applications as actuators and sensors ,  in ultrasound transducers and vibration energy harvesting devices . 	About
our mission : to provide advanced piezo composites for commercial applications in high quantity ,  high quality and low cost and engineering services for designing and developing systems based on these materials . 	About
smart material corporation was founded in sarasota ,  florida in 2000 . 	None
shortly thereafter ,  in july 2002 ,  smart material corp .  founded smart material gmbh ,  located at dresden ,  germany . 	None
smart material operates in the markets of north america ,  europe and asia together with its distribution partners trek japan . 	About
we are serving a wide range of market segments in the industrial ,  defense and aerospace sectors . 	About
academic ,  company and government research&development customers are a special and growing market segment . 	About
new material technologies like the advanced piezo composite materials manufactured by smart material call for special user support ,  which smart material and its partners from industry and research together offer . 	About
smart material has a senior team of application engineers which help our customers in all design-in tasks . 	None
with our investment partner ,  autovision gmbh ,  as well as our research cooperation with	None
fraunhofer ikts and nasa's langley research center ,  we are building on excellent conditions for establishing smart material as a leading international company with a clear focus on new material technologies . 	None
smart material's main manufacturing facilities are currently located in dresden ,  germany ,  in the direct vicinity of the fraunhofer institute for ceramic technologies and sintered materials ( ikts )  ,  which is one of the world's leading research institutes in the field of revolutionary ceramic materials . 	None
new materials pave the way for design innovations and new applications . 	None
they are instrumental in optimizing energy demand ,  weight ,  cost and efficiency for new products . 	None
this is a key strategy in mastering tomorrow's challenges . 	None
contact us	None
questions ? 	None
need more information ? 	None
we would love to hear from you . 	None
name :	None
plant your flag commercial real estate services ,  brokerage	None
251 laurier ave west ,  suite 900	None
ottawa on k1 p5 j6	None
entomology + earth = enterra	None
at enterra ,  we're on a mission to secure the future of the world's food supply by solving two major global problems : food waste and nutrient shortage . 	About
over 30 % of the world's food supply is wasted and sent to landfills or composting operations where most of the nutrients are lost . 	None
meanwhile feed manufacturers around the world are searching for a sustainable alternative to traditional protein sources to feed the animals that are fed to people . 	None
enterra's natural process provides a sustainable solution to both of these problems by using insects to upcycle complex nutrients in waste food into sustainable protein ,  oil and natural fertilizer . 	About
our protein and oil products are a valuable source of nutrients for animal feed ,  and our natural fertilizer is a nutrient-rich soil conditioner for use in organic crop production . 	About
in short ,  we create renewable food for animals and plants™ . 	About
we're a local company based in vancouver ,  bc but our unique system can be replicated just about anywhere in the world . 	None
it's the future of global food security . 	None
our history	None
david suzuki	None
a rafting vacation in 2007 on the firth river in canada's north brought together lifelong entrepreneur brad marchant and well-known environmentalist dr .  david suzuki . 	None
they didn't know each other before the trip ,  but their conversations during that vacation – about the sustainability of aquaculture feed – planted the seeds for a business idea . 	None
dr .  suzuki has gained international recognition as an advocate for the environment . 	None
while he and brad were fishing together ,  he shared his concerns about the depletion of wild fish stocks and their use as aquaculture feed . 	None
